StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:50.774571	1396786730.774571;2014-04-06	14:18:50.983288	1396786730.983288;00:00:00;00:00:34;10;0;0.146122;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:50.983408	1396786730.983408;2014-04-06	14:18:51.194042	1396786731.194042;00:00:00;00:00:34;10;0;0.145231;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:51.194143	1396786731.194143;2014-04-06	14:18:51.403307	1396786731.403307;00:00:00;00:00:34;10;0;0.14435;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:51.403398	1396786731.403398;2014-04-06	14:18:51.613311	1396786731.613311;00:00:00;00:00:34;10;0;0.14348;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:51.613406	1396786731.613406;2014-04-06	14:18:51.824285	1396786731.824285;00:00:00;00:00:35;10;0;0.142617;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:51.827370	1396786731.827370;2014-04-06	14:18:52.034171	1396786732.034171;00:00:00;00:00:35;10;0;0.141772;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:52.034512	1396786732.034512;2014-04-06	14:18:52.243365	1396786732.243365;00:00:00;00:00:35;10;0;0.140932;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:52.243575	1396786732.243575;2014-04-06	14:18:52.448922	1396786732.448922;00:00:00;00:00:35;10;0;0.140123;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:52.449016	1396786732.449016;2014-04-06	14:18:52.653361	1396786732.653361;00:00:00;00:00:35;10;0;0.139322;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:52.653610	1396786732.653610;2014-04-06	14:18:52.855382	1396786732.855382;00:00:00;00:00:36;10;0;0.138543;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:52.876156	1396786732.876156;2014-04-06	14:18:53.059053	1396786733.059053;00:00:00;00:00:36;10;0;0.137768;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:53.059207	1396786733.059207;2014-04-06	14:18:53.265561	1396786733.265561;00:00:00;00:00:36;10;0;0.136986;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:53.265853	1396786733.265853;2014-04-06	14:18:53.474860	1396786733.474860;00:00:00;00:00:36;10;0;0.136206;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:53.475309	1396786733.475309;2014-04-06	14:18:53.686153	1396786733.686153;00:00:00;00:00:36;10;0;0.135428;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:53.688302	1396786733.688302;2014-04-06	14:18:53.893375	1396786733.893375;00:00:00;00:00:37;10;0;0.134669;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:53.893453	1396786733.893453;2014-04-06	14:18:54.104770	1396786734.104770;00:00:00;00:00:37;10;0;0.133908;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:54.104941	1396786734.104941;2014-04-06	14:18:54.314213	1396786734.314213;00:00:00;00:00:37;10;0;0.133159;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:54.314656	1396786734.314656;2014-04-06	14:18:54.515997	1396786734.515997;00:00:00;00:00:37;10;0;0.13245;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:54.516107	1396786734.516107;2014-04-06	14:18:54.725003	1396786734.725003;00:00:00;00:00:37;10;0;0.131721;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:54.725094	1396786734.725094;2014-04-06	14:18:54.927296	1396786734.927296;00:00:00;00:00:38;10;0;0.13102;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:54.932500	1396786734.932500;2014-04-06	14:18:55.133271	1396786735.133271;00:00:00;00:00:38;10;0;0.130317;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:55.133346	1396786735.133346;2014-04-06	14:18:55.335522	1396786735.335522;00:00:00;00:00:38;10;0;0.129634;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:55.335951	1396786735.335951;2014-04-06	14:18:55.538733	1396786735.538733;00:00:00;00:00:38;10;0;0.128956;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:55.538919	1396786735.538919;2014-04-06	14:18:55.744674	1396786735.744674;00:00:00;00:00:38;10;0;0.128274;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:55.744767	1396786735.744767;2014-04-06	14:18:55.962701	1396786735.962701;00:00:00;00:00:39;10;0;0.127561;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:55.962797	1396786735.962797;2014-04-06	14:18:56.163296	1396786736.163296;00:00:00;00:00:39;10;0;0.12691;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:56.163500	1396786736.163500;2014-04-06	14:18:56.364837	1396786736.364837;00:00:00;00:00:39;10;0;0.126266;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:56.365995	1396786736.365995;2014-04-06	14:18:56.575411	1396786736.575411;00:00:00;00:00:39;10;0;0.125597;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:56.575750	1396786736.575750;2014-04-06	14:18:56.783287	1396786736.783287;00:00:00;00:00:40;10;0;0.124944;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:56.783368	1396786736.783368;2014-04-06	14:18:56.987109	1396786736.987109;00:00:00;00:00:40;10;0;0.124313;0;0;0;5;5;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:40:073000;00:00:40:073000;2562047788015:12:55:808000;2562047788015:12:55:808000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;1;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:56.987174	1396786736.987174;2014-04-06	14:18:57.193290	1396786737.193290;00:00:00;00:00:40;10;0;0.123677;0;0;0;5;5;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:40:008000;00:00:40:030000;00:00:00:010000;00:00:00:037000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;3;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:57.193373	1396786737.193373;2014-04-06	14:18:57.308183	1396786737.308183;00:00:00;00:00:40;10;0;0.123329;0;0;0;5;5;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:39:992000;00:00:40:014000;00:00:00:001000;00:00:00:033000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:57.308492	1396786737.308492;2014-04-06	14:18:57.310533	1396786737.310533;00:00:00;00:00:40;10;0;0.12332;0;0;0;5;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:40:014000;00:00:00:000000;00:00:00:033000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;5;
