StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:54.895726	1396788714.895726;2014-04-06	14:51:55.105166	1396788715.105166;00:00:00;00:00:34;10;0;0.585086;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:55.105255	1396788715.105255;2014-04-06	14:51:55.323812	1396788715.323812;00:00:00;00:00:34;10;0;0.581362;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:55.323898	1396788715.323898;2014-04-06	14:51:55.535798	1396788715.535798;00:00:00;00:00:34;10;0;0.577801;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:55.535904	1396788715.535904;2014-04-06	14:51:55.741015	1396788715.741015;00:00:00;00:00:34;10;0;0.574399;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:55.741132	1396788715.741132;2014-04-06	14:51:55.943350	1396788715.943350;00:00:00;00:00:35;10;0;0.571086;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:55.943445	1396788715.943445;2014-04-06	14:51:56.143819	1396788716.143819;00:00:00;00:00:35;10;0;0.567827;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:56.143951	1396788716.143951;2014-04-06	14:51:56.355854	1396788716.355854;00:00:00;00:00:35;10;0;0.56443;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:56.355938	1396788716.355938;2014-04-06	14:51:56.563296	1396788716.563296;00:00:00;00:00:35;10;0;0.561152;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:56.563383	1396788716.563383;2014-04-06	14:51:56.773874	1396788716.773874;00:00:00;00:00:35;10;0;0.557849;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:56.774021	1396788716.774021;2014-04-06	14:51:56.984020	1396788716.984020;00:00:00;00:00:36;10;0;0.5546;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:56.984106	1396788716.984106;2014-04-06	14:51:57.193272	1396788717.193272;00:00:00;00:00:36;10;0;0.551405;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:57.193368	1396788717.193368;2014-04-06	14:51:57.393803	1396788717.393803;00:00:00;00:00:36;10;0;0.548366;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:57.393953	1396788717.393953;2014-04-06	14:51:57.603299	1396788717.603299;00:00:00;00:00:36;10;0;0.545241;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:57.603402	1396788717.603402;2014-04-06	14:51:57.813832	1396788717.813832;00:00:00;00:00:36;10;0;0.542123;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:57.813956	1396788717.813956;2014-04-06	14:51:58.023284	1396788718.023284;00:00:00;00:00:37;10;0;0.539069;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:58.023374	1396788718.023374;2014-04-06	14:51:58.233300	1396788718.233300;00:00:00;00:00:37;10;0;0.536035;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:58.233418	1396788718.233418;2014-04-06	14:51:58.443416	1396788718.443416;00:00:00;00:00:37;10;0;0.533035;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:58.443531	1396788718.443531;2014-04-06	14:51:58.653836	1396788718.653836;00:00:00;00:00:37;10;0;0.530054;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:58.653949	1396788718.653949;2014-04-06	14:51:58.863284	1396788718.863284;00:00:00;00:00:37;10;0;0.527134;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:58.863374	1396788718.863374;2014-04-06	14:51:59.068056	1396788719.068056;00:00:00;00:00:38;10;0;0.524301;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:59.068196	1396788719.068196;2014-04-06	14:51:59.269147	1396788719.269147;00:00:00;00:00:38;10;0;0.521553;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:59.269309	1396788719.269309;2014-04-06	14:51:59.479407	1396788719.479407;00:00:00;00:00:38;10;0;0.518713;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:59.479507	1396788719.479507;2014-04-06	14:51:59.683305	1396788719.683305;00:00:00;00:00:38;10;0;0.515983;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:59.683475	1396788719.683475;2014-04-06	14:51:59.883774	1396788719.883774;00:00:00;00:00:38;10;0;0.513321;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:59.884069	1396788719.884069;2014-04-06	14:52:00.094022	1396788720.094022;00:00:00;00:00:39;10;0;0.510569;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:00.094135	1396788720.094135;2014-04-06	14:52:00.304062	1396788720.304062;00:00:00;00:00:39;10;0;0.507846;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:00.304169	1396788720.304169;2014-04-06	14:52:00.513301	1396788720.513301;00:00:00;00:00:39;10;0;0.505165;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:00.513385	1396788720.513385;2014-04-06	14:52:00.713531	1396788720.713531;00:00:00;00:00:39;10;0;0.502626;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:00.713826	1396788720.713826;2014-04-06	14:52:00.923353	1396788720.923353;00:00:00;00:00:40;10;0;0.499988;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:00.923562	1396788720.923562;2014-04-06	14:52:01.134170	1396788721.134170;00:00:00;00:00:40;10;0;0.497364;0;0;0;20;20;19;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:40:022000;00:00:40:022000;2562047788015:12:55:808000;2562047788015:12:55:808000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;1;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:01.134340	1396788721.134340;2014-04-06	14:52:01.348999	1396788721.348999;00:00:00;00:00:40;10;9.34579;0.544191;0;0;2;22;22;19;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:011000;00:00:00:002000;00:00:00:004000;00:00:40:001000;00:00:40:008000;00:00:00:029000;00:00:00:024000;;4;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;3;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:01.349095	1396788721.349095;2014-04-06	14:52:01.565697	1396788721.565697;00:00:00;00:00:40;10;13.8889;0.615112;0;0;3;25;25;19;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:002000;00:00:00:011000;00:00:00:003000;00:00:00:004000;00:00:40:002000;00:00:40:005000;00:00:00:017000;00:00:00:019000;;6;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;6;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:01.565762	1396788721.565762;2014-04-06	14:52:01.768050	1396788721.768050;00:00:00;00:00:40;10;9.90099;0.661019;0;0;2;27;27;19;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:001000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:39:994000;00:00:40:002000;00:00:00:027000;00:00:00:019000;;8;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;8;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:01.768119	1396788721.768119;2014-04-06	14:52:01.973295	1396788721.973295;00:00:00;00:00:41;10;9.7561;0.706438;0;0;2;29;29;19;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:009000;00:00:00:010000;00:00:00:008000;00:00:00:005000;00:00:39:977000;00:00:39:997000;00:00:00:034000;00:00:00:023000;;9;19;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:01.973381	1396788721.973381;2014-04-06	14:52:02.173472	1396788722.173472;00:00:00;00:00:41;10;10;0.751497;0;0;2;31;31;19;2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:005000;00:00:00:009000;00:00:00:000000;00:00:00:005000;00:00:39:990000;00:00:39:996000;00:00:00:000000;00:00:00:021000;;11;19;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;12;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:02.173555	1396788722.173555;2014-04-06	14:52:02.383929	1396788722.383929;00:00:00;00:00:41;10;9.52381;0.79591;0;0;2;33;33;19;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:015000;00:00:00:010000;00:00:00:005000;00:00:00:005000;00:00:39:990000;00:00:39:995000;00:00:00:001000;00:00:00:019000;;11;21;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;14;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:02.384110	1396788722.384110;2014-04-06	14:52:02.593314	1396788722.593314;00:00:00;00:00:41;10;9.56938;0.839913;0;0;2;35;35;19;2;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:005000;00:00:00:009000;00:00:00:007000;00:00:00:005000;00:00:39:989000;00:00:39:994000;00:00:00:023000;00:00:00:019000;;12;22;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;16;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:02.593414	1396788722.593414;2014-04-06	14:52:02.803932	1396788722.803932;00:00:00;00:00:41;10;9.52381;0.883434;0;0;2;37;37;19;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:010000;00:00:00:004000;00:00:00:005000;00:00:39:983000;00:00:39:993000;00:00:00:000000;00:00:00:018000;;12;24;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;18;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:02.804039	1396788722.804039;2014-04-06	14:52:03.013307	1396788723.013307;00:00:00;00:00:42;10;9.56938;0.926564;0;0;2;39;39;19;2;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:009000;00:00:00:010000;00:00:00:001000;00:00:00:005000;00:00:39:991000;00:00:39:993000;00:00:00:002000;00:00:00:017000;;13;25;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:03.013394	1396788723.013394;2014-04-06	14:52:03.223920	1396788723.223920;00:00:00;00:00:42;10;4.7619;0.945582;0;0;1;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:03.224035	1396788723.224035;2014-04-06	14:52:03.433948	1396788723.433948;00:00:00;00:00:42;10;0;0.940911;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:03.434182	1396788723.434182;2014-04-06	14:52:03.643925	1396788723.643925;00:00:00;00:00:42;10;0;0.936286;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
