StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:16.680637	1396787056.680637;2014-04-06	14:24:16.883824	1396787056.883824;00:00:00;00:00:34;10;0;0.2925;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:16.883938	1396787056.883938;2014-04-06	14:24:17.089810	1396787057.089810;00:00:00;00:00:34;10;0;0.290748;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:17.089893	1396787057.089893;2014-04-06	14:24:17.293311	1396787057.293311;00:00:00;00:00:34;10;0;0.289042;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:17.293404	1396787057.293404;2014-04-06	14:24:17.503817	1396787057.503817;00:00:00;00:00:34;10;0;0.28729;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:17.503907	1396787057.503907;2014-04-06	14:24:17.713295	1396787057.713295;00:00:00;00:00:35;10;0;0.285576;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:17.713392	1396787057.713392;2014-04-06	14:24:17.923284	1396787057.923284;00:00:00;00:00:35;10;0;0.283873;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:17.923375	1396787057.923375;2014-04-06	14:24:18.135014	1396787058.135014;00:00:00;00:00:35;10;0;0.282175;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:18.135111	1396787058.135111;2014-04-06	14:24:18.343285	1396787058.343285;00:00:00;00:00:35;10;0;0.280529;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:18.343353	1396787058.343353;2014-04-06	14:24:18.545027	1396787058.545027;00:00:00;00:00:35;10;0;0.278948;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:18.545109	1396787058.545109;2014-04-06	14:24:18.753984	1396787058.753984;00:00:00;00:00:36;10;0;0.277331;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:18.754108	1396787058.754108;2014-04-06	14:24:18.969883	1396787058.969883;00:00:00;00:00:36;10;0;0.27568;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:18.969987	1396787058.969987;2014-04-06	14:24:19.186694	1396787059.186694;00:00:00;00:00:36;10;0;0.27404;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:19.186784	1396787059.186784;2014-04-06	14:24:19.390358	1396787059.390358;00:00:00;00:00:36;10;0;0.272524;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:19.390447	1396787059.390447;2014-04-06	14:24:19.593364	1396787059.593364;00:00:00;00:00:36;10;0;0.271025;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:19.593437	1396787059.593437;2014-04-06	14:24:19.797244	1396787059.797244;00:00:00;00:00:37;10;0;0.269535;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:19.797350	1396787059.797350;2014-04-06	14:24:20.004689	1396787060.004689;00:00:00;00:00:37;10;0;0.268032;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:20.004845	1396787060.004845;2014-04-06	14:24:20.217104	1396787060.217104;00:00:00;00:00:37;10;0;0.266517;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:20.217196	1396787060.217196;2014-04-06	14:24:20.423839	1396787060.423839;00:00:00;00:00:37;10;0;0.265055;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:20.423968	1396787060.423968;2014-04-06	14:24:20.630618	1396787060.630618;00:00:00;00:00:37;10;0;0.263609;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:20.630860	1396787060.630860;2014-04-06	14:24:20.834044	1396787060.834044;00:00:00;00:00:38;10;0;0.262206;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:20.834165	1396787060.834165;2014-04-06	14:24:21.039658	1396787061.039658;00:00:00;00:00:38;10;0;0.260797;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:21.039738	1396787061.039738;2014-04-06	14:24:21.243410	1396787061.243410;00:00:00;00:00:38;10;0;0.259424;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:21.243504	1396787061.243504;2014-04-06	14:24:21.454248	1396787061.454248;00:00:00;00:00:38;10;0;0.258011;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:21.454326	1396787061.454326;2014-04-06	14:24:21.663274	1396787061.663274;00:00:00;00:00:38;10;0;0.256627;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:21.663355	1396787061.663355;2014-04-06	14:24:21.884960	1396787061.884960;00:00:00;00:00:39;10;0;0.255174;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:21.885061	1396787061.885061;2014-04-06	14:24:22.093311	1396787062.093311;00:00:00;00:00:39;10;0;0.253826;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:22.101536	1396787062.101536;2014-04-06	14:24:22.304580	1396787062.304580;00:00:00;00:00:39;10;0;0.252474;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:22.304682	1396787062.304682;2014-04-06	14:24:22.530765	1396787062.530765;00:00:00;00:00:39;10;0;0.251036;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:22.530866	1396787062.530866;2014-04-06	14:24:22.735160	1396787062.735160;00:00:00;00:00:40;10;0;0.249756;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:22.735359	1396787062.735359;2014-04-06	14:24:22.942023	1396787062.942023;00:00:00;00:00:40;10;0;0.248472;0;0;0;10;10;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:40:044000;00:00:40:044000;2562047788015:12:55:808000;2562047788015:12:55:808000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;1;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:22.942107	1396787062.942107;2014-04-06	14:24:23.143280	1396787063.143280;00:00:00;00:00:40;10;0;0.247237;0;0;0;10;10;6;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:39:989000;00:00:40:002000;00:00:00:025000;00:00:00:034000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;4;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:23.143364	1396787063.143364;2014-04-06	14:24:23.353836	1396787063.353836;00:00:00;00:00:40;10;0;0.245954;0;0;0;10;10;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:39:993000;00:00:39:999000;00:00:00:012000;00:00:00:027000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;6;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:23.353972	1396787063.353972;2014-04-06	14:24:23.554169	1396787063.554169;00:00:00;00:00:40;10;0;0.24475;0;0;0;10;10;2;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:39:988000;00:00:39:996000;00:00:00:003000;00:00:00:024000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;8;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:23.554667	1396787063.554667;2014-04-06	14:24:23.719306	1396787063.719306;00:00:00;00:00:41;10;0;0.243766;0;0;0;10;10;0;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:39:998000;00:00:39:997000;00:00:00:007000;00:00:00:021000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:23.722190	1396787063.722190;2014-04-06	14:24:23.732658	1396787063.732658;00:00:00;00:00:41;10;0;0.243683;0;0;0;10;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:997000;00:00:00:000000;00:00:00:021000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
