StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:09.333364	1396791729.333364;2014-04-06	15:42:09.534190	1396791729.534190;00:00:00;00:00:34;10;0;1.75423;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:09.534392	1396791729.534392;2014-04-06	15:42:09.743910	1396791729.743910;00:00:00;00:00:34;10;0;1.74353;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:09.743998	1396791729.743998;2014-04-06	15:42:09.953886	1396791729.953886;00:00:00;00:00:34;10;0;1.73295;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:09.953975	1396791729.953975;2014-04-06	15:42:10.163288	1396791730.163288;00:00:00;00:00:34;10;0;1.72255;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:10.163393	1396791730.163393;2014-04-06	15:42:10.374013	1396791730.374013;00:00:00;00:00:35;10;0;1.71218;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:10.374118	1396791730.374118;2014-04-06	15:42:10.583757	1396791730.583757;00:00:00;00:00:35;10;0;1.70203;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:10.583855	1396791730.583855;2014-04-06	15:42:10.788487	1396791730.788487;00:00:00;00:00:35;10;0;1.69219;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:10.788568	1396791730.788568;2014-04-06	15:42:10.993996	1396791730.993996;00:00:00;00:00:35;10;0;1.68242;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:10.994095	1396791730.994095;2014-04-06	15:42:11.202662	1396791731.202662;00:00:00;00:00:35;10;0;1.67266;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:11.202743	1396791731.202743;2014-04-06	15:42:11.404110	1396791731.404110;00:00:00;00:00:36;10;0;1.66329;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:11.406715	1396791731.406715;2014-04-06	15:42:11.606340	1396791731.606340;00:00:00;00:00:36;10;0;1.65403;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;20;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:11.606443	1396791731.606443;2014-04-06	15:42:11.815089	1396791731.815089;00:00:00;00:00:36;10;0;1.64456;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:11.815223	1396791731.815223;2014-04-06	15:42:12.023886	1396791732.023886;00:00:00;00:00:36;10;0;1.63519;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;21;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:12.024029	1396791732.024029;2014-04-06	15:42:12.235052	1396791732.235052;00:00:00;00:00:36;10;0;1.62584;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:12.235256	1396791732.235256;2014-04-06	15:42:12.443399	1396791732.443399;00:00:00;00:00:37;10;0;1.61673;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:12.443477	1396791732.443477;2014-04-06	15:42:12.663435	1396791732.663435;00:00:00;00:00:37;10;0;1.6072;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:12.663515	1396791732.663515;2014-04-06	15:42:12.868313	1396791732.868313;00:00:00;00:00:37;10;0;1.59842;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;25;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:12.868394	1396791732.868394;2014-04-06	15:42:13.069953	1396791733.069953;00:00:00;00:00:37;10;0;1.58987;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;27;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:13.070028	1396791733.070028;2014-04-06	15:42:13.277206	1396791733.277206;00:00:00;00:00:37;10;0;1.58119;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;28;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:13.277331	1396791733.277331;2014-04-06	15:42:13.489498	1396791733.489498;00:00:00;00:00:38;10;0;1.57241;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;29;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:13.489555	1396791733.489555;2014-04-06	15:42:13.693306	1396791733.693306;00:00:00;00:00:38;10;0;1.56405;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:13.693428	1396791733.693428;2014-04-06	15:42:13.896236	1396791733.896236;00:00:00;00:00:38;10;0;1.55581;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:13.896339	1396791733.896339;2014-04-06	15:42:14.103855	1396791734.103855;00:00:00;00:00:38;10;0;1.54747;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:14.103977	1396791734.103977;2014-04-06	15:42:14.309468	1396791734.309468;00:00:00;00:00:38;10;0;1.53933;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:14.309544	1396791734.309544;2014-04-06	15:42:14.513271	1396791734.513271;00:00:00;00:00:39;10;0;1.53132;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:14.513350	1396791734.513350;2014-04-06	15:42:14.724991	1396791734.724991;00:00:00;00:00:39;10;0;1.52307;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;31;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:14.725063	1396791734.725063;2014-04-06	15:42:14.933836	1396791734.933836;00:00:00;00:00:39;10;0;1.51504;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:14.934009	1396791734.934009;2014-04-06	15:42:15.134127	1396791735.134127;00:00:00;00:00:39;10;0;1.50742;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:15.134249	1396791735.134249;2014-04-06	15:42:15.343279	1396791735.343279;00:00:00;00:00:40;10;0;1.49955;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:15.343369	1396791735.343369;2014-04-06	15:42:15.553559	1396791735.553559;00:00:00;00:00:40;10;0;1.49172;0;0;0;60;60;59;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:984000;00:00:39:984000;2562047788015:12:55:808000;2562047788015:12:55:808000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;1;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:15.553657	1396791735.553657;2014-04-06	15:42:15.763282	1396791735.763282;00:00:00;00:00:40;10;0;1.48397;0;0;0;60;60;56;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:975000;00:00:39:977000;00:00:00:013000;00:00:00:011000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;4;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:15.763356	1396791735.763356;2014-04-06	15:42:15.971759	1396791735.971759;00:00:00;00:00:40;10;0;1.47638;0;0;0;60;60;54;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:006000;00:00:39:987000;00:00:00:027000;00:00:00:021000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;6;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:15.971818	1396791735.971818;2014-04-06	15:42:16.190819	1396791736.190819;00:00:00;00:00:40;10;0;1.46843;0;0;0;60;60;52;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:966000;00:00:39:982000;00:00:00:003000;00:00:00:020000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;8;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:16.190962	1396791736.190962;2014-04-06	15:42:16.397487	1396791736.397487;00:00:00;00:00:41;10;0;1.46106;0;0;0;60;60;50;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:001000;00:00:39:986000;00:00:00:009000;00:00:00:020000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:16.397915	1396791736.397915;2014-04-06	15:42:16.611220	1396791736.611220;00:00:00;00:00:41;10;0;1.45349;0;0;0;60;60;48;2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:979000;00:00:39:984000;00:00:00:002000;00:00:00:018000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;12;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:16.611286	1396791736.611286;2014-04-06	15:42:16.827630	1396791736.827630;00:00:00;00:00:41;10;0;1.44592;0;0;0;60;60;46;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:986000;00:00:39:985000;00:00:00:009000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;14;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:16.827715	1396791736.827715;2014-04-06	15:42:17.029822	1396791737.029822;00:00:00;00:00:41;10;0;1.43888;0;0;0;60;60;44;2;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:992000;00:00:39:985000;00:00:00:014000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;16;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:17.029915	1396791737.029915;2014-04-06	15:42:17.236752	1396791737.236752;00:00:00;00:00:41;10;0;1.43181;0;0;0;60;60;42;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:978000;00:00:39:985000;00:00:00:007000;00:00:00:015000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;18;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:17.237970	1396791737.237970;2014-04-06	15:42:17.445242	1396791737.445242;00:00:00;00:00:42;10;0;1.4247;0;0;0;60;60;40;2;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:014000;00:00:39:987000;00:00:00:019000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:17.445637	1396791737.445637;2014-04-06	15:42:17.666153	1396791737.666153;00:00:00;00:00:42;10;0;1.41727;0;0;0;60;60;37;3;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:995000;00:00:39:988000;00:00:00:011000;00:00:00:017000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;23;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:17.666227	1396791737.666227;2014-04-06	15:42:17.873281	1396791737.873281;00:00:00;00:00:42;10;0;1.41037;0;0;0;60;60;35;2;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:39:996000;00:00:39:989000;00:00:00:005000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;25;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:17.873359	1396791737.873359;2014-04-06	15:42:18.074604	1396791738.074604;00:00:00;00:00:42;10;0;1.40374;0;0;0;60;60;33;2;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:40:007000;00:00:39:990000;00:00:00:002000;00:00:00:016000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;27;
