StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:01.592460	1396788541.592460;2014-04-06	14:49:01.803323	1396788541.803323;00:00:00;00:00:34;10;0;0.290698;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:01.803441	1396788541.803441;2014-04-06	14:49:02.013304	1396788542.013304;00:00:00;00:00:34;10;0;0.288934;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:02.013393	1396788542.013393;2014-04-06	14:49:02.223265	1396788542.223265;00:00:00;00:00:34;10;0;0.287191;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:02.223353	1396788542.223353;2014-04-06	14:49:02.423298	1396788542.423298;00:00:00;00:00:35;10;0;0.285551;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:02.423387	1396788542.423387;2014-04-06	14:49:02.633291	1396788542.633291;00:00:00;00:00:35;10;0;0.283849;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:02.633390	1396788542.633390;2014-04-06	14:49:02.842702	1396788542.842702;00:00:00;00:00:35;10;0;0.282175;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:02.842797	1396788542.842797;2014-04-06	14:49:03.043300	1396788543.043300;00:00:00;00:00:35;10;0;0.280584;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:03.043385	1396788543.043385;2014-04-06	14:49:03.253281	1396788543.253281;00:00:00;00:00:35;10;0;0.27894;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:03.253377	1396788543.253377;2014-04-06	14:49:03.459873	1396788543.459873;00:00:00;00:00:36;10;0;0.277339;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:03.460407	1396788543.460407;2014-04-06	14:49:03.663309	1396788543.663309;00:00:00;00:00:36;10;0;0.275786;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:03.663436	1396788543.663436;2014-04-06	14:49:03.879218	1396788543.879218;00:00:00;00:00:36;10;0;0.274153;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:03.879650	1396788543.879650;2014-04-06	14:49:04.083347	1396788544.083347;00:00:00;00:00:36;10;0;0.272628;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:04.084226	1396788544.084226;2014-04-06	14:49:04.294107	1396788544.294107;00:00:00;00:00:36;10;0;0.271069;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:04.294245	1396788544.294245;2014-04-06	14:49:04.498141	1396788544.498141;00:00:00;00:00:37;10;0;0.269578;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:04.498236	1396788544.498236;2014-04-06	14:49:04.705491	1396788544.705491;00:00:00;00:00:37;10;0;0.268082;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:04.705775	1396788544.705775;2014-04-06	14:49:04.918708	1396788544.918708;00:00:00;00:00:37;10;0;0.26656;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:04.918795	1396788544.918795;2014-04-06	14:49:05.123614	1396788545.123614;00:00:00;00:00:37;10;0;0.265111;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:05.123697	1396788545.123697;2014-04-06	14:49:05.334870	1396788545.334870;00:00:00;00:00:37;10;0;0.26363;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:05.335108	1396788545.335108;2014-04-06	14:49:05.544443	1396788545.544443;00:00:00;00:00:38;10;0;0.262185;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:05.544891	1396788545.544891;2014-04-06	14:49:05.765111	1396788545.765111;00:00:00;00:00:38;10;0;0.260675;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:05.765210	1396788545.765210;2014-04-06	14:49:05.970561	1396788545.970561;00:00:00;00:00:38;10;0;0.259289;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:05.970660	1396788545.970660;2014-04-06	14:49:06.173962	1396788546.173962;00:00:00;00:00:38;10;0;0.257925;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:06.185819	1396788546.185819;2014-04-06	14:49:06.385560	1396788546.385560;00:00:00;00:00:38;10;0;0.256529;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:06.385716	1396788546.385716;2014-04-06	14:49:06.595515	1396788546.595515;00:00:00;00:00:39;10;0;0.255154;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:06.595612	1396788546.595612;2014-04-06	14:49:06.797795	1396788546.797795;00:00:00;00:00:39;10;0;0.253839;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:06.797878	1396788546.797878;2014-04-06	14:49:07.003285	1396788547.003285;00:00:00;00:00:39;10;0;0.252525;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:07.003380	1396788547.003380;2014-04-06	14:49:07.204466	1396788547.204466;00:00:00;00:00:39;10;0;0.25125;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:07.204542	1396788547.204542;2014-04-06	14:49:07.414318	1396788547.414318;00:00:00;00:00:40;10;0;0.249931;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:07.416060	1396788547.416060;2014-04-06	14:49:07.623990	1396788547.623990;00:00:00;00:00:40;10;4.83092;0.273489;0;0;1;11;11;9;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:008000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:39:983000;00:00:39:983000;00:00:00:014000;00:00:00:014000;;4;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;2;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:07.624263	1396788547.624263;2014-04-06	14:49:07.833346	1396788547.833346;00:00:00;00:00:40;10;4.78469;0.296809;0;0;1;12;12;9;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:016000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:40:020000;00:00:39:995000;2562047788015:12:55:808000;00:00:00:023000;;4;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;3;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:07.833568	1396788547.833568;2014-04-06	14:49:08.046418	1396788548.046418;00:00:00;00:00:40;10;14.1509;0.369067;0;0;3;15;15;10;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:014000;00:00:00:013000;00:00:00:016000;00:00:00:008000;00:00:40:024000;00:00:40:007000;00:00:00:011000;00:00:00:023000;;5;6;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:08.046497	1396788548.046497;2014-04-06	14:49:08.253819	1396788548.253819;00:00:00;00:00:40;10;9.66184;0.416146;0;0;2;17;17;9;3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:005000;00:00:00:012000;00:00:00:004000;00:00:00:008000;00:00:39:993000;00:00:40:001000;00:00:00:020000;00:00:00:022000;;7;7;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;8;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:08.253949	1396788548.253949;2014-04-06	14:49:08.463846	1396788548.463846;00:00:00;00:00:41;10;9.56938;0.462726;0;0;2;19;19;9;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:007000;00:00:00:011000;00:00:00:001000;00:00:00:008000;00:00:39:985000;00:00:39:998000;00:00:00:016000;00:00:00:021000;;9;7;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:08.463971	1396788548.463971;2014-04-06	14:49:08.673301	1396788548.673301;00:00:00;00:00:41;10;4.78469;0.484614;0;0;1;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:011000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:08.673389	1396788548.673389;2014-04-06	14:49:08.883290	1396788548.883290;00:00:00;00:00:41;10;0;0.48216;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:08.883364	1396788548.883364;2014-04-06	14:49:09.097786	1396788549.097786;00:00:00;00:00:41;10;0;0.479674;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:09.097867	1396788549.097867;2014-04-06	14:49:09.303288	1396788549.303288;00:00:00;00:00:41;10;0;0.477327;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:09.303364	1396788549.303364;2014-04-06	14:49:09.503881	1396788549.503881;00:00:00;00:00:42;10;0;0.475048;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:09.503948	1396788549.503948;2014-04-06	14:49:09.715980	1396788549.715980;00:00:00;00:00:42;10;0;0.472668;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:09.716085	1396788549.716085;2014-04-06	14:49:09.939821	1396788549.939821;00:00:00;00:00:42;10;0;0.470179;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:09.939892	1396788549.939892;2014-04-06	14:49:10.145333	1396788550.145333;00:00:00;00:00:42;10;0;0.467924;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:10.145530	1396788550.145530;2014-04-06	14:49:10.359425	1396788550.359425;00:00:00;00:00:42;10;0;0.465593;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
