StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:23.143404	1396787843.143404;2014-04-06	14:37:23.353574	1396787843.353574;00:00:00;00:00:07;10;0;5.06137;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:23.353674	1396787843.353674;2014-04-06	14:37:23.563314	1396787843.563314;00:00:00;00:00:08;10;0;4.93036;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:23.563474	1396787843.563474;2014-04-06	14:37:23.763875	1396787843.763875;00:00:00;00:00:08;10;0;4.81116;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:23.764037	1396787843.764037;2014-04-06	14:37:23.973315	1396787843.973315;00:00:00;00:00:08;10;0;4.69318;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:23.973416	1396787843.973416;2014-04-06	14:37:24.183315	1396787844.183315;00:00:00;00:00:08;10;0;4.58033;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:24.183410	1396787844.183410;2014-04-06	14:37:24.397028	1396787844.397028;00:00:00;00:00:08;10;0;4.47077;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:24.397110	1396787844.397110;2014-04-06	14:37:24.603863	1396787844.603863;00:00:00;00:00:09;10;0;4.36967;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:24.603951	1396787844.603951;2014-04-06	14:37:24.815633	1396787844.815633;00:00:00;00:00:09;10;0;4.27122;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:24.815718	1396787844.815718;2014-04-06	14:37:25.024506	1396787845.024506;00:00:00;00:00:09;10;0;4.17798;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:25.024605	1396787845.024605;2014-04-06	14:37:25.233291	1396787845.233291;00:00:00;00:00:09;10;0;4.08873;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:25.233401	1396787845.233401;2014-04-06	14:37:25.433945	1396787845.433945;00:00:00;00:00:09;10;0;4.00641;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:25.434122	1396787845.434122;2014-04-06	14:37:25.643319	1396787845.643319;00:00:00;00:00:10;10;0;3.92426;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:25.643401	1396787845.643401;2014-04-06	14:37:25.848039	1396787845.848039;00:00:00;00:00:10;10;0;3.84689;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:25.848128	1396787845.848128;2014-04-06	14:37:26.054007	1396787846.054007;00:00:00;00:00:10;10;0;3.77216;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:26.054133	1396787846.054133;2014-04-06	14:37:26.264066	1396787846.264066;00:00:00;00:00:10;10;0;3.69891;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:26.264168	1396787846.264168;2014-04-06	14:37:26.469057	1396787846.469057;00:00:00;00:00:11;10;0;3.63009;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:26.469176	1396787846.469176;2014-04-06	14:37:26.673304	1396787846.673304;00:00:00;00:00:11;10;0;3.56411;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:26.673441	1396787846.673441;2014-04-06	14:37:26.875135	1396787846.875135;00:00:00;00:00:11;10;0;3.50109;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:26.875234	1396787846.875234;2014-04-06	14:37:27.083362	1396787847.083362;00:00:00;00:00:11;10;0;3.43849;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:27.083476	1396787847.083476;2014-04-06	14:37:27.293854	1396787847.293854;00:00:00;00:00:11;10;0;3.37724;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:27.294070	1396787847.294070;2014-04-06	14:37:27.504117	1396787847.504117;00:00:00;00:00:12;10;0;3.3184;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:27.504205	1396787847.504205;2014-04-06	14:37:27.709060	1396787847.709060;00:00:00;00:00:12;10;0;3.26291;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:27.709158	1396787847.709158;2014-04-06	14:37:27.913856	1396787847.913856;00:00:00;00:00:12;10;0;3.20924;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:27.925164	1396787847.925164;2014-04-06	14:37:28.124078	1396787848.124078;00:00:00;00:00:12;10;0;3.15607;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:28.124172	1396787848.124172;2014-04-06	14:37:28.333862	1396787848.333862;00:00:00;00:00:12;10;0;3.10463;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:28.333972	1396787848.333972;2014-04-06	14:37:28.534968	1396787848.534968;00:00:00;00:00:13;10;0;3.05694;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:28.535085	1396787848.535085;2014-04-06	14:37:28.739594	1396787848.739594;00:00:00;00:00:13;10;0;3.01001;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:28.739694	1396787848.739694;2014-04-06	14:37:28.939800	1396787848.939800;00:00:00;00:00:13;10;0;2.96516;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:28.939946	1396787848.939946;2014-04-06	14:37:29.147613	1396787849.147613;00:00:00;00:00:13;10;0;2.92035;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:29.147732	1396787849.147732;2014-04-06	14:37:29.358703	1396787849.358703;00:00:00;00:00:13;10;0;2.87584;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:29.358794	1396787849.358794;2014-04-06	14:37:29.563691	1396787849.563691;00:00:00;00:00:14;10;0;2.83407;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:29.563790	1396787849.563790;2014-04-06	14:37:29.774538	1396787849.774538;00:00:00;00:00:14;10;0;2.79252;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:29.774734	1396787849.774734;2014-04-06	14:37:29.988054	1396787849.988054;00:00:00;00:00:14;10;0;2.75141;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:29.988167	1396787849.988167;2014-04-06	14:37:30.193322	1396787850.193322;00:00:00;00:00:14;10;0;2.71315;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:30.193421	1396787850.193421;2014-04-06	14:37:30.409985	1396787850.409985;00:00:00;00:00:14;10;0;2.6738;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:30.410077	1396787850.410077;2014-04-06	14:37:30.613322	1396787850.613322;00:00:00;00:00:15;10;0;2.638;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:30.613432	1396787850.613432;2014-04-06	14:37:30.815410	1396787850.815410;00:00:00;00:00:15;10;0;2.60332;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:30.815505	1396787850.815505;2014-04-06	14:37:31.027933	1396787851.027933;00:00:00;00:00:15;10;0;2.56772;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:31.027998	1396787851.027998;2014-04-06	14:37:31.233267	1396787851.233267;00:00:00;00:00:15;10;0;2.53437;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:31.233363	1396787851.233363;2014-04-06	14:37:31.435241	1396787851.435241;00:00:00;00:00:15;10;0;2.50235;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:31.435326	1396787851.435326;2014-04-06	14:37:31.636740	1396787851.636740;00:00:00;00:00:16;10;0;2.47112;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:31.636846	1396787851.636846;2014-04-06	14:37:31.843290	1396787851.843290;00:00:00;00:00:16;10;0;2.44007;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
