StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:34.731262	1396786894.731262;2014-04-06	14:21:34.933280	1396786894.933280;00:00:00;00:00:34;10;0;0.146084;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:34.933397	1396786894.933397;2014-04-06	14:21:35.143286	1396786895.143286;00:00:00;00:00:34;10;0;0.145193;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:35.143374	1396786895.143374;2014-04-06	14:21:35.353279	1396786895.353279;00:00:00;00:00:34;10;0;0.144313;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:35.353363	1396786895.353363;2014-04-06	14:21:35.563294	1396786895.563294;00:00:00;00:00:34;10;0;0.143443;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:35.563387	1396786895.563387;2014-04-06	14:21:35.773274	1396786895.773274;00:00:00;00:00:35;10;0;0.142584;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:35.773383	1396786895.773383;2014-04-06	14:21:35.975807	1396786895.975807;00:00:00;00:00:35;10;0;0.141768;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:35.976669	1396786895.976669;2014-04-06	14:21:36.184008	1396786896.184008;00:00:00;00:00:35;10;0;0.140936;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:36.184351	1396786896.184351;2014-04-06	14:21:36.385450	1396786896.385450;00:00:00;00:00:35;10;0;0.140138;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:36.385630	1396786896.385630;2014-04-06	14:21:36.594905	1396786896.594905;00:00:00;00:00:35;10;0;0.139322;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:36.595566	1396786896.595566;2014-04-06	14:21:36.804606	1396786896.804606;00:00:00;00:00:36;10;0;0.138512;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:36.805329	1396786896.805329;2014-04-06	14:21:37.013430	1396786897.013430;00:00:00;00:00:36;10;0;0.137714;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:37.013903	1396786897.013903;2014-04-06	14:21:37.222459	1396786897.222459;00:00:00;00:00:36;10;0;0.136926;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:37.222756	1396786897.222756;2014-04-06	14:21:37.423284	1396786897.423284;00:00:00;00:00:36;10;0;0.136177;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:37.423378	1396786897.423378;2014-04-06	14:21:37.623910	1396786897.623910;00:00:00;00:00:36;10;0;0.135439;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:37.624185	1396786897.624185;2014-04-06	14:21:37.833279	1396786897.833279;00:00:00;00:00:37;10;0;0.134673;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:37.833364	1396786897.833364;2014-04-06	14:21:38.039409	1396786898.039409;00:00:00;00:00:37;10;0;0.13393;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:38.039556	1396786898.039556;2014-04-06	14:21:38.246554	1396786898.246554;00:00:00;00:00:37;10;0;0.133191;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:38.246945	1396786898.246945;2014-04-06	14:21:38.447472	1396786898.447472;00:00:00;00:00:37;10;0;0.132482;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:38.447573	1396786898.447573;2014-04-06	14:21:38.655286	1396786898.655286;00:00:00;00:00:37;10;0;0.131756;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:38.655708	1396786898.655708;2014-04-06	14:21:38.857456	1396786898.857456;00:00:00;00:00:38;10;0;0.131058;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:38.857589	1396786898.857589;2014-04-06	14:21:39.065640	1396786899.065640;00:00:00;00:00:38;10;0;0.130348;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:39.066540	1396786899.066540;2014-04-06	14:21:39.275554	1396786899.275554;00:00:00;00:00:38;10;0;0.129638;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:39.275651	1396786899.275651;2014-04-06	14:21:39.492925	1396786899.492925;00:00:00;00:00:38;10;0;0.128912;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:39.492988	1396786899.492988;2014-04-06	14:21:39.695398	1396786899.695398;00:00:00;00:00:38;10;0;0.128241;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:39.695781	1396786899.695781;2014-04-06	14:21:39.903794	1396786899.903794;00:00:00;00:00:39;10;0;0.127561;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:39.903957	1396786899.903957;2014-04-06	14:21:40.114767	1396786900.114767;00:00:00;00:00:39;10;0;0.126878;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:40.115078	1396786900.115078;2014-04-06	14:21:40.330933	1396786900.330933;00:00:00;00:00:39;10;0;0.126186;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:40.331021	1396786900.331021;2014-04-06	14:21:40.535682	1396786900.535682;00:00:00;00:00:39;10;0;0.125537;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:40.536503	1396786900.536503;2014-04-06	14:21:40.749022	1396786900.749022;00:00:00;00:00:40;10;0;0.124869;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:40.749097	1396786900.749097;2014-04-06	14:21:40.953316	1396786900.953316;00:00:00;00:00:40;10;4.90196;0.149079;0;0;1;6;6;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:017000;00:00:00:000000;00:00:00:005000;00:00:40:003000;00:00:40:003000;00:00:00:020000;00:00:00:020000;;0;3;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;2;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:40.953464	1396786900.953464;2014-04-06	14:21:41.158812	1396786901.158812;00:00:00;00:00:40;10;9.7561;0.197765;0;0;2;8;8;4;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:008000;00:00:00:015000;00:00:00:006000;00:00:00:006000;00:00:39:987000;00:00:39:995000;00:00:00:001000;00:00:00:015000;;1;4;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;4;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:41.158931	1396786901.158931;2014-04-06	14:21:41.364938	1396786901.364938;00:00:00;00:00:40;10;9.70874;0.245954;0;0;2;10;10;5;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:014000;00:00:00:012000;00:00:00:007000;00:00:39:991000;00:00:39:994000;2562047788015:12:55:808000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:41.365634	1396786901.365634;2014-04-06	14:21:41.573893	1396786901.573893;00:00:00;00:00:40;10;0;0.244696;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:41.574066	1396786901.574066;2014-04-06	14:21:41.783281	1396786901.783281;00:00:00;00:00:41;10;0;0.243445;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:41.783347	1396786901.783347;2014-04-06	14:21:41.993663	1396786901.993663;00:00:00;00:00:41;10;0;0.242207;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:41.993754	1396786901.993754;2014-04-06	14:21:42.203300	1396786902.203300;00:00:00;00:00:41;10;0;0.240981;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:42.203386	1396786902.203386;2014-04-06	14:21:42.403926	1396786902.403926;00:00:00;00:00:41;10;0;0.239825;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:42.403984	1396786902.403984;2014-04-06	14:21:42.613980	1396786902.613980;00:00:00;00:00:41;10;0;0.238624;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:42.614103	1396786902.614103;2014-04-06	14:21:42.814781	1396786902.814781;00:00:00;00:00:42;10;0;0.237485;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:42.814884	1396786902.814884;2014-04-06	14:21:43.039920	1396786903.039920;00:00:00;00:00:42;10;0;0.236222;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:43.039997	1396786903.039997;2014-04-06	14:21:43.246792	1396786903.246792;00:00:00;00:00:42;10;0;0.235073;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:43.246862	1396786903.246862;2014-04-06	14:21:43.453846	1396786903.453846;00:00:00;00:00:42;10;0;0.233935;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
