StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:09.004526	1396791789.004526;2014-04-06	15:43:09.213856	1396791789.213856;00:00:00;00:00:07;10;0;7.54717;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:09.213996	1396791789.213996;2014-04-06	15:43:09.423265	1396791789.423265;00:00:00;00:00:08;10;0;7.35294;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:09.423367	1396791789.423367;2014-04-06	15:43:09.624730	1396791789.624730;00:00:00;00:00:08;10;0;7.17618;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:09.624837	1396791789.624837;2014-04-06	15:43:09.833913	1396791789.833913;00:00:00;00:00:08;10;0;7.00117;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:09.834052	1396791789.834052;2014-04-06	15:43:10.043311	1396791790.043311;00:00:00;00:00:08;10;0;6.83371;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:10.043416	1396791790.043416;2014-04-06	15:43:10.254043	1396791790.254043;00:00:00;00:00:08;10;0;6.67408;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:10.254138	1396791790.254138;2014-04-06	15:43:10.463976	1396791790.463976;00:00:00;00:00:09;10;0;6.52174;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:10.464108	1396791790.464108;2014-04-06	15:43:10.673813	1396791790.673813;00:00:00;00:00:09;10;0;6.3762;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:10.673951	1396791790.673951;2014-04-06	15:43:10.883475	1396791790.883475;00:00:00;00:00:09;10;0;6.23701;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:10.883570	1396791790.883570;2014-04-06	15:43:11.093315	1396791791.093315;00:00:00;00:00:09;10;0;6.10376;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:11.093404	1396791791.093404;2014-04-06	15:43:11.303297	1396791791.303297;00:00:00;00:00:10;10;0;5.9761;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:11.303395	1396791791.303395;2014-04-06	15:43:11.505289	1396791791.505289;00:00:00;00:00:10;10;0;5.85823;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:11.505385	1396791791.505385;2014-04-06	15:43:11.713466	1396791791.713466;00:00:00;00:00:10;10;0;5.74163;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:11.713544	1396791791.713544;2014-04-06	15:43:11.928156	1396791791.928156;00:00:00;00:00:10;10;0;5.62641;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:11.928239	1396791791.928239;2014-04-06	15:43:12.133849	1396791792.133849;00:00:00;00:00:10;10;0;5.51978;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:12.134036	1396791792.134036;2014-04-06	15:43:12.344198	1396791792.344198;00:00:00;00:00:11;10;0;5.41516;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:12.344323	1396791792.344323;2014-04-06	15:43:12.553855	1396791792.553855;00:00:00;00:00:11;10;0;5.31444;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:12.554025	1396791792.554025;2014-04-06	15:43:12.758075	1396791792.758075;00:00:00;00:00:11;10;0;5.22011;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:12.758169	1396791792.758169;2014-04-06	15:43:12.969340	1396791792.969340;00:00:00;00:00:11;10;0;5.12558;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:12.969430	1396791792.969430;2014-04-06	15:43:13.174060	1396791793.174060;00:00:00;00:00:11;10;0;5.03778;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:13.174164	1396791793.174164;2014-04-06	15:43:13.384055	1396791793.384055;00:00:00;00:00:12;10;0;4.9505;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:13.384164	1396791793.384164;2014-04-06	15:43:13.593435	1396791793.593435;00:00:00;00:00:12;10;0;4.86618;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:13.593534	1396791793.593534;2014-04-06	15:43:13.804137	1396791793.804137;00:00:00;00:00:12;10;0;4.78469;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:13.804227	1396791793.804227;2014-04-06	15:43:14.017691	1396791794.017691;00:00:00;00:00:12;10;0;4.70441;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:14.017778	1396791794.017778;2014-04-06	15:43:14.223306	1396791794.223306;00:00:00;00:00:12;10;0;4.62963;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:14.223390	1396791794.223390;2014-04-06	15:43:14.436256	1396791794.436256;00:00:00;00:00:13;10;0;4.55477;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:14.436357	1396791794.436357;2014-04-06	15:43:14.643380	1396791794.643380;00:00:00;00:00:13;10;0;4.4843;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:14.643459	1396791794.643459;2014-04-06	15:43:14.844049	1396791794.844049;00:00:00;00:00:13;10;0;4.41826;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:14.844212	1396791794.844212;2014-04-06	15:43:15.045224	1396791795.045224;00:00:00;00:00:13;10;0;4.35382;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:15.045340	1396791795.045340;2014-04-06	15:43:15.257714	1396791795.257714;00:00:00;00:00:13;10;0;4.28755;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:15.257827	1396791795.257827;2014-04-06	15:43:15.463457	1396791795.463457;00:00:00;00:00:14;10;0;4.22535;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:15.463569	1396791795.463569;2014-04-06	15:43:15.680230	1396791795.680230;00:00:00;00:00:14;10;0;4.16175;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:15.680382	1396791795.680382;2014-04-06	15:43:15.883479	1396791795.883479;00:00:00;00:00:14;10;0;4.10397;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:15.883595	1396791795.883595;2014-04-06	15:43:16.094007	1396791796.094007;00:00:00;00:00:14;10;0;4.04585;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:16.094096	1396791796.094096;2014-04-06	15:43:16.303307	1396791796.303307;00:00:00;00:00:15;10;0;3.98936;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:16.303427	1396791796.303427;2014-04-06	15:43:16.503425	1396791796.503425;00:00:00;00:00:15;10;0;3.93701;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:16.503518	1396791796.503518;2014-04-06	15:43:16.713302	1396791796.713302;00:00:00;00:00:15;10;0;3.8835;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:16.713395	1396791796.713395;2014-04-06	15:43:16.915648	1396791796.915648;00:00:00;00:00:15;10;0;3.83338;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:16.915754	1396791796.915754;2014-04-06	15:43:17.129671	1396791797.129671;00:00:00;00:00:15;10;0;3.78167;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:17.129751	1396791797.129751;2014-04-06	15:43:17.333304	1396791797.333304;00:00:00;00:00:16;10;0;3.73367;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:17.333404	1396791797.333404;2014-04-06	15:43:17.533837	1396791797.533837;00:00:00;00:00:16;10;0;3.68777;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:17.533930	1396791797.533930;2014-04-06	15:43:17.749776	1396791797.749776;00:00:00;00:00:16;10;0;3.63945;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
