StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:01.074144	1396787461.074144;2014-04-06	14:31:01.279800	1396787461.279800;00:00:00;00:00:34;10;0;0.584659;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:01.280038	1396787461.280038;2014-04-06	14:31:01.483788	1396787461.483788;00:00:00;00:00:34;10;0;0.581193;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:01.484027	1396787461.484027;2014-04-06	14:31:01.693295	1396787461.693295;00:00:00;00:00:34;10;0;0.577667;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:01.693382	1396787461.693382;2014-04-06	14:31:01.903938	1396787461.903938;00:00:00;00:00:34;10;0;0.574185;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:01.904089	1396787461.904089;2014-04-06	14:31:02.113300	1396787462.113300;00:00:00;00:00:35;10;0;0.570744;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:02.113409	1396787462.113409;2014-04-06	14:31:02.323820	1396787462.323820;00:00:00;00:00:35;10;0;0.567344;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:02.323963	1396787462.323963;2014-04-06	14:31:02.534952	1396787462.534952;00:00:00;00:00:35;10;0;0.563968;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:02.535196	1396787462.535196;2014-04-06	14:31:02.743285	1396787462.743285;00:00:00;00:00:35;10;0;0.560664;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:02.743373	1396787462.743373;2014-04-06	14:31:02.946951	1396787462.946951;00:00:00;00:00:35;10;0;0.557491;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:02.947054	1396787462.947054;2014-04-06	14:31:03.154159	1396787463.154159;00:00:00;00:00:36;10;0;0.554278;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:03.154250	1396787463.154250;2014-04-06	14:31:03.363314	1396787463.363314;00:00:00;00:00:36;10;0;0.551086;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:03.363414	1396787463.363414;2014-04-06	14:31:03.573896	1396787463.573896;00:00:00;00:00:36;10;0;0.547915;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:03.574179	1396787463.574179;2014-04-06	14:31:03.783285	1396787463.783285;00:00:00;00:00:36;10;0;0.544781;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:03.783372	1396787463.783372;2014-04-06	14:31:03.986242	1396787463.986242;00:00:00;00:00:36;10;0;0.541785;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:03.986552	1396787463.986552;2014-04-06	14:31:04.193334	1396787464.193334;00:00:00;00:00:37;10;0;0.538764;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:04.193489	1396787464.193489;2014-04-06	14:31:04.402910	1396787464.402910;00:00:00;00:00:37;10;0;0.535748;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:04.403003	1396787464.403003;2014-04-06	14:31:04.613339	1396787464.613339;00:00:00;00:00:37;10;0;0.532737;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:04.613416	1396787464.613416;2014-04-06	14:31:04.816202	1396787464.816202;00:00:00;00:00:37;10;0;0.529872;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:04.816455	1396787464.816455;2014-04-06	14:31:05.018865	1396787465.018865;00:00:00;00:00:37;10;0;0.527051;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:05.019062	1396787465.019062;2014-04-06	14:31:05.231217	1396787465.231217;00:00:00;00:00:38;10;0;0.524109;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:05.231305	1396787465.231305;2014-04-06	14:31:05.448137	1396787465.448137;00:00:00;00:00:38;10;0;0.521145;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:05.448232	1396787465.448232;2014-04-06	14:31:05.654025	1396787465.654025;00:00:00;00:00:38;10;0;0.518376;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:05.654110	1396787465.654110;2014-04-06	14:31:05.866814	1396787465.866814;00:00:00;00:00:38;10;0;0.51553;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:05.866906	1396787465.866906;2014-04-06	14:31:06.075486	1396787466.075486;00:00:00;00:00:39;10;0;0.512768;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:06.075685	1396787466.075685;2014-04-06	14:31:06.283860	1396787466.283860;00:00:00;00:00:39;10;0;0.510048;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:06.284091	1396787466.284091;2014-04-06	14:31:06.501385	1396787466.501385;00:00:00;00:00:39;10;0;0.507228;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:06.501591	1396787466.501591;2014-04-06	14:31:06.705449	1396787466.705449;00:00:00;00:00:39;10;0;0.504617;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:06.705783	1396787466.705783;2014-04-06	14:31:06.913429	1396787466.913429;00:00:00;00:00:39;10;0;0.501983;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:06.913653	1396787466.913653;2014-04-06	14:31:07.114337	1396787467.114337;00:00:00;00:00:40;10;0;0.499463;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:07.114424	1396787467.114424;2014-04-06	14:31:07.323717	1396787467.323717;00:00:00;00:00:40;10;0;0.49687;0;0;0;20;20;18;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:39:992000;00:00:39:992000;00:00:00:028000;00:00:00:028000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;2;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:07.323813	1396787467.323813;2014-04-06	14:31:07.533330	1396787467.533330;00:00:00;00:00:40;10;0;0.494291;0;0;0;20;20;16;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:39:991000;00:00:39:991000;00:00:00:026000;00:00:00:022000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;4;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:07.533438	1396787467.533438;2014-04-06	14:31:07.739179	1396787467.739179;00:00:00;00:00:40;10;0;0.491787;0;0;0;20;20;14;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:40:004000;00:00:39:996000;00:00:00:007000;00:00:00:019000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;6;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:07.739323	1396787467.739323;2014-04-06	14:31:07.947427	1396787467.947427;00:00:00;00:00:40;10;0;0.489285;0;0;0;20;20;12;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:39:994000;00:00:39:995000;00:00:00:015000;00:00:00:017000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;8;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:07.949265	1396787467.949265;2014-04-06	14:31:08.158239	1396787468.158239;00:00:00;00:00:41;10;0;0.486772;0;0;0;20;20;10;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:39:980000;00:00:39:992000;00:00:00:007000;00:00:00:016000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:08.158321	1396787468.158321;2014-04-06	14:31:08.365241	1396787468.365241;00:00:00;00:00:41;10;0;0.484332;0;0;0;20;20;8;2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:39:995000;00:00:39:992000;00:00:00:011000;00:00:00:015000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;12;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:08.365445	1396787468.365445;2014-04-06	14:31:08.566749	1396787468.566749;00:00:00;00:00:41;10;0;0.481986;0;0;0;20;20;6;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:40:004000;00:00:39:994000;00:00:00:018000;00:00:00:015000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;14;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:08.567848	1396787468.567848;2014-04-06	14:31:08.780665	1396787468.780665;00:00:00;00:00:41;10;0;0.479513;0;0;0;20;20;4;2;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:39:990000;00:00:39:993000;00:00:00:008000;00:00:00:014000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;16;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:08.780751	1396787468.780751;2014-04-06	14:31:08.984229	1396787468.984229;00:00:00;00:00:41;10;0;0.477179;0;0;0;20;20;2;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:40:022000;00:00:39:997000;00:00:00:014000;00:00:00:017000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;18;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:08.984682	1396787468.984682;2014-04-06	14:31:09.078060	1396787469.078060;00:00:00;00:00:42;10;0;0.476122;0;0;0;20;20;0;2;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:40:002000;00:00:39:997000;00:00:00:026000;00:00:00:017000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:31:09.078122	1396787469.078122;2014-04-06	14:31:09.078282	1396787469.078282;00:00:00;00:00:42;10;0;0.476111;0;0;0;20;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:997000;00:00:00:000000;00:00:00:017000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
